,admiración,afecto,alegría,asco,calma,ira,miedo,odio,optimismo,sorpresa,tristeza
69,"{""Username"":""Xavi"", ""pronoun"":""el"", ""message"":""Finalmente recibí mi primera revisión anual de mi empleador, aunque estaba muy retrasada, y los resultados de la revisión fueron mejores de lo que había anticipado.""}","{""Username"":""Nando"", ""pronoun"":""ella"", ""message"":""El día que salí a almorzar con mi hermana en Colorado Springs fue un día muy feliz.""}","{""Username"":""Graciliano"", ""pronoun"":""elle"", ""message"":""cuando obtuve mi iPhone 6s plus, fue una sensación increíble sacarlo de la caja y usarlo. me hizo muy feliz en ese momento""}","{""Username"":""Rasa"", ""pronoun"":""el"", ""message"":""Los tacos de sesos los probé por primera ves y le di una sola mordida y su textura aguada y su sabor me dio mucho asco nunca más los vuelvo a pedir.""}","{""Username"":""Housni"", ""pronoun"":""elle"", ""message"":""En los últimos tres meses, lo que me ha hecho más feliz es el clima. Esta ha sido una de las primeras primaveras más cálidas que hemos tenido. Y no hay nada que me haga más feliz que cuando el sol te golpea y puedes pasar todo tu tiempo al aire libre haciendo cosas como asar a la parrilla, plantar nuevas flores y hacer ejercicio. El buen tiempo abre sus puertas a numerosas cosas.""}","{""Username"":""Taylor"", ""pronoun"":""elle"", ""message"":""Me sentía como si dijera que el humor me ayuda. Soy una de esas personas que, incluso si hablara sobre mis problemas, a nadie le molestaría demasiado o le importaría que ese pensamiento estuviera en mi cabeza y no fuera cierto. Esa forma de ser como si no quisiera. te carga algo""}","{""Username"":""Erea"", ""pronoun"":""el"", ""message"":""Puedo sentir que la presión cae más sobre mis hombros y me siento un poco dudoso de mí mismo, lo que me lleva a pensamientos infelices que generalmente no son como mi yo optimista, debo decir""}","{""Username"":""Rosiane"", ""pronoun"":""el"", ""message"":""y no ian gon do fw yo clique pero la próxima azada que amas apuesto a que haré que esa azada sea mi perra ✅""}","{""Username"":""Ignacio"", ""pronoun"":""el"", ""message"":""Fui a Cold Stone y no he estado allí por mucho tiempo. El helado era sorprendentemente bueno y apenas se derretía.""}","{""Username"":""Shahzad"", ""pronoun"":""ella"", ""message"":""Hice recados para comprarle a cora unos durmientes del tamaño de un recién nacido. No había hecho previamente ningún bebé del tamaño de un recién nacido y salí a almorzar para celebrar lo bien que me sentía. Me siento increíble. Sin dolor. Sin analgésicos.""}","{""Username"":""Doralice"", ""pronoun"":""elle"", ""message"":""releo para consolarme la familiaridad de un libro cuya trama ya conozco es más fácil de manejar cuando me siento estresado que un libro nuevo para mí con todas sus incógnitas""}"
70,"{""Username"":""Shota"", ""pronoun"":""el"", ""message"":""Enseñé una nueva clase de niños en el trabajo, y algunos aprendieron mi nombre y dijeron que les gustaba.""}","{""Username"":""Ely"", ""pronoun"":""el"", ""message"":""mi nombre de perro es lakshi. hoy es el cumpleaños de mi mascota. lakshi es tan lindo, nuestro cabello es tan agradable y suave. hoy, yo y mi lakshi estamos tan felices.....""}","{""Username"":""Luara"", ""pronoun"":""ella"", ""message"":""me siento valiente hoy rumbo a amman y beirut a través de estambul o me siento valiente hoy a href http jessicadickinsongoodman""}","{""Username"":""Osmel"", ""pronoun"":""ella"", ""message"":""Me desagrada el olor que es habitual en las tapicerias, es como olor a humedad y me causa nauseas.""}","{""Username"":""Fengmei"", ""pronoun"":""ella"", ""message"":""Estar acostada mientras escucho música y disfruto la compañía de mis mascotas durante mis días de descanso.""}","{""Username"":""Naira"", ""pronoun"":""el"", ""message"":""@user Nadie está por encima de la ley, si existe la sospecha de que un soldado hizo algo malo, ¿por qué no debería rendir cuentas?""}","{""Username"":""Strahil"", ""pronoun"":""el"", ""message"":""Sin embargo, disfruté el libro y me gustaron especialmente los personajes de los hermanos, uno encendido con el espíritu de detección y el otro sintiéndose escéptico pero dispuesto a respaldar a su hermano en una pelea.""}","{""Username"":""Rhizlane"", ""pronoun"":""elle"", ""message"":""""La caza del extranjero ilegal que casi mata a un maestro afroamericano que un juez de"" ""Fronteras abiertas"""" liberó @realDonaldTrump tiene razón sobre los jueces liberales-#WWG1WGA#GreatAwakening #MAGA#walkaway-because -@TheDemocrats puso a los #IllegalAliens antes que a los estadounidenses"".""}","{""Username"":""Domenech"", ""pronoun"":""ella"", ""message"":""@usuario #amargo todos tenemos malas experiencias, esto fue hace 22 años... es hora de dejarlo todo... @usuario para siempre ❤😍❤""}","{""Username"":""Angelita"", ""pronoun"":""ella"", ""message"":""También extraño al viejo niño curioso dentro de mí. Solo siento que el niño curioso dentro de mí se está muriendo lentamente por el impacto de saber que el mundo no es tan hermoso como pensábamos que era.""}","{""Username"":""Ayyoub"", ""pronoun"":""elle"", ""message"":""@usuario Lamento reventar su burbuja, pero la investigación de la oposición es parte de cada campaña política. No importa de dónde venga.""}"
71,"{""Username"":""Intisar"", ""pronoun"":""el"", ""message"":""Pasé casi un mes con mucha ansiedad con respecto a la publicación de mi resultado. Empecé a especular tantas cosas y muchas de ellas eran negativas. Difícilmente podía mantener alejadas las tensiones sobre mi próximo resultado. El resultado fue tan importante que mi admisión a la universidad dependería principalmente de ello. No pude dormir bien la noche anterior a la publicación de los resultados. Creo que esta es una ansiedad común entre los estudiantes y yo estaba familiarizado con este tipo de ansiedad. Sin embargo, los resultados de este examen en particular me provocan más pesadillas que en cualquier otro momento de mi vida.""}","{""Username"":""Deiby"", ""pronoun"":""elle"", ""message"":""Un amigo con el que no he hablado en más de un año se puso en contacto conmigo y tuvimos una agradable charla.""}","{""Username"":""Placida"", ""pronoun"":""elle"", ""message"":""cuando obtuve mi iPhone 6s plus, fue una sensación increíble sacarlo de la caja y usarlo. me hizo muy feliz en ese momento""}","{""Username"":""Marlies"", ""pronoun"":""el"", ""message"":""El olor de los mariscos, trabajo como cajera y venden congelados, en los cuales hay mariscos, los etiquetan y meten en bolsas, pero a veces suelen romperse, regando la sangre que escurren y dejando el desagradable olor.""}","{""Username"":""Haydee"", ""pronoun"":""elle"", ""message"":""Mi canción favorita sonó en la radio y tomé una taza de café perfecta y las flores de primavera estaban en flor.""}","{""Username"":""Hongbo"", ""pronoun"":""el"", ""message"":""El narrador del documental simplemente se refirió a múltiples pulpos como pulpos y no como pulpos. ¿Qué hago ahora? ¿Dónde está mi congresista? #Indignacion""}","{""Username"":""May"", ""pronoun"":""ella"", ""message"":""He tomado clases de yoga durante años, pero en los últimos días me sentía muy ansiosa por""}","{""Username"":""Evgeniya"", ""pronoun"":""elle"", ""message"":""@user Lo que es cruel es que todas estas familias estadounidenses fueron separadas a la fuerza (desgarradas) por la muerte a manos de los extranjeros ilegales a quienes usted protege. #DeportThemAll#BanSanctuaryCities#NoAsylum""}","{""Username"":""Soriba"", ""pronoun"":""ella"", ""message"":""Fui a Cold Stone y no he estado allí por mucho tiempo. El helado era sorprendentemente bueno y apenas se derretía.""}","{""Username"":""Atila"", ""pronoun"":""el"", ""message"":""Cuando me enteré que mi ex pareja se iba a casar con su compañera de trabajo,dos meses después de que me terminó... Obviamente me estaban poniendo de chivo los tamales, pero no deja de ser algo sumamente sorprendente.""}","{""Username"":""Abelia"", ""pronoun"":""el"", ""message"":""Puedo deducir razonablemente que mi abuelo también amaba a mi madre, pero eso no niega el daño de por vida que el sentimiento de no ser amada y no deseada creó en ella.""}"
72,"{""Username"":""Abderraman"", ""pronoun"":""elle"", ""message"":""Hoy logré hacer un cronograma completo de lo que planeo hacer en las próximas vacaciones, así como también planifiqué algunas metas personales para mí.""}","{""Username"":""Ananda"", ""pronoun"":""ella"", ""message"":""Mi hija de 4 años y medio ha expresado su interés en el jiu-jitsu brasileño y obtuvo su primera raya esta semana, lo que la hizo querer entrenar más duro.""}","{""Username"":""Narjiss"", ""pronoun"":""elle"", ""message"":""LA MITAD DE LAS FINALES DE LA NBA FUE ESTABLECIDA ANOCHE CUANDO LOS WARRIORS BARRIERON A LOS SPURS.""}","{""Username"":""Deyanira"", ""pronoun"":""ella"", ""message"":""Cuando pongo hervir carne de puerco, y las carnitas de Plano es un olor que no aguanto pero aveces toca preparar , entonces pongo a él hervir mi carne y me salgo""}","{""Username"":""Fauzia"", ""pronoun"":""el"", ""message"":""Salí a trabajar en mi jardín. Regué mis plantas y árboles. Luego me senté en una silla de plástico al aire libre y solo miré hacia el sol. Los cálidos rayos golpeaban mi cara y se sentía relajante. No demasiado caliente, justo. Miré alrededor de mi patio trasero y vi pájaros y los escuché cantar. Vi a las abejas zumbando sobre las flores y haciendo su trabajo. Disfruté de esa paz de la madre naturaleza.""}","{""Username"":""Eutiquia"", ""pronoun"":""ella"", ""message"":""Realmente no quiero escuchar tus excusas, Janet. Tenemos una oficina ocupada aquí. Vas a tener que mantenerte al día.""}","{""Username"":""Humberta"", ""pronoun"":""ella"", ""message"":""Me da miedo caminar en la obscuridad y sentir una mirada o algún ruido detrás mío. Corro como loco cuando me pasa.""}","{""Username"":""Berenice"", ""pronoun"":""ella"", ""message"":""No esposamos azadas si te follas a mi perra gracias porque puedes quedártela #FreeJigga hombre Extraño a mi nigga""}","{""Username"":""Darius"", ""pronoun"":""ella"", ""message"":""Pisé por primera vez la nieve en un parque temático ubicado en Gramado, una ciudad turística del sur de Brasil.""}","{""Username"":""Maelys"", ""pronoun"":""el"", ""message"":""Qué ? Por qué ? Quiero decir, hemos tenido nuestros altibajos, y tenemos desacuerdos ocasionales, pero somos felices juntos, ¿no es así?""}","{""Username"":""Victorian"", ""pronoun"":""elle"", ""message"":""La #depresión es una condición que afectará aproximadamente a uno de cada cinco de la población en algún momento de sus vidas.""}"
73,"{""Username"":""Diocleciano"", ""pronoun"":""elle"", ""message"":""Pude hacer una reparación de $800 en mi camión yo solo y solo me costó $89 en piezas.""}","{""Username"":""Marcelina"", ""pronoun"":""elle"", ""message"":""Coincidí con una chica muy bonita en POF y vamos a tener una cita la semana que viene.""}","{""Username"":""Mariami"", ""pronoun"":""el"", ""message"":""Ver nuestro horario de enseñanza para el próximo año (y el último día es el 29 de mayo) me hizo feliz, el verano será más largo.""}","{""Username"":""Svein"", ""pronoun"":""ella"", ""message"":""El olor a un baño público en una gasolinera en carretera es de las peores cosas que he olido, es inaudito que te cobren en algunos de esos baños para lo descuidados que los tienen.""}","{""Username"":""Daniele"", ""pronoun"":""ella"", ""message"":""El verano es un clima muy malo para las plantas y los árboles en la India. A medida que la temperatura en nuestra ciudad sube a 45 grados C. Hoy, mientras regaba las plantas, noté que las hojas se caían como un hombre cansado debido al clima cálido y recogieron la fuerza para ponerse de pie tan pronto como recibieron agua. La felicidad de su naturaleza se muestra en las plantas después del riego.""}","{""Username"":""Valeska"", ""pronoun"":""el"", ""message"":""Bueno, tengo que decidir qué regalos conservar y cuáles cambiar por otros mejores cuando vaya a las ventas del Boxing Day esta tarde.""}","{""Username"":""Aparecida"", ""pronoun"":""el"", ""message"":""He tomado clases de yoga durante años, pero en los últimos días me sentía muy ansiosa por""}","{""Username"":""Ysmael"", ""pronoun"":""ella"", ""message"":""Extranjeros ilegales acumulan 28 cargos de violación infantil/agresión sexual infantil en Carolina del Norte en enero ¡Solo a través de @usuario es indignante! ¿Qué está pasando en Carolina del Norte? ¿Por qué los ciudadanos permiten esta depravación? #BanSanctuaryCities #DeportThemAll #DeathPenalty#ChildRape""}","{""Username"":""Hannane"", ""pronoun"":""elle"", ""message"":""Encontrar los DVD de mis series de televisión favoritas (Keeping Up Appearances) en eBay por muy poco dinero y verlos en exceso los fines de semana.""}","{""Username"":""Hayet"", ""pronoun"":""el"", ""message"":""quería patinar rápido quería probar todo solo para ver la diferencia en la sensación, lo cual fue increíble""}","{""Username"":""Hafida"", ""pronoun"":""el"", ""message"":""Llevo 7 meses sobrio hoy y aún así, todo lo que quiero es desenterrar mi xanax y apagar mi cerebro.""}"
74,"{""Username"":""Milagro"", ""pronoun"":""ella"", ""message"":""Mi equipo ganó un partido en la Liga de Campeones de la UEFA y lo más probable es que continúe hasta la final.""}","{""Username"":""Elisabete"", ""pronoun"":""elle"", ""message"":""Un amigo con el que no he hablado en más de un año se puso en contacto conmigo y tuvimos una agradable charla.""}","{""Username"":""Geraldin"", ""pronoun"":""elle"", ""message"":""Me encantó probar mi primer sorbo de café esta mañana porque sabía muy bien y me hizo sentir cálida y contenta.""}","{""Username"":""Setti"", ""pronoun"":""ella"", ""message"":""El aroma de los baños públicos es muy repulsivo acuñado a eso la imagen visual es muy desagradable pero la gente los usa mucho.""}","{""Username"":""Gerd"", ""pronoun"":""ella"", ""message"":""Estaba bastante húmedo y se estaba poniendo miserable y luego comenzó a llover y se sentía agradable, fresco y refrescante afuera.""}","{""Username"":""Lesbia"", ""pronoun"":""ella"", ""message"":""#BlackInkCrewCHI lily, no te odian... tú te odias. Eres tu propio peor enemigo porque dejas que tu ira se interponga en la forma en que siento que ella es una de las niñas con las que trabajo en mi trabajo.""}","{""Username"":""Aimane"", ""pronoun"":""elle"", ""message"":""no me sentí presionado o limitado en mis elecciones para comportarme de una manera particular simplemente me sentí muy ocupado""}","{""Username"":""Suli"", ""pronoun"":""elle"", ""message"":""@user Estoy convencido de que la invasión de refugiados violados es una etapa integral que conduce a esto, considerando que sus víctimas tienden a ser menores. Más exposición a una idea, ya sea positiva o negativa, tiene un efecto normalizador en las masas.""}","{""Username"":""Ida"", ""pronoun"":""ella"", ""message"":""Anoche, hice ejercicio con un juego de pesas y un nuevo entrenamiento que no había probado antes.""}","{""Username"":""Mariam"", ""pronoun"":""elle"", ""message"":""he hablado antes, pero el sentimiento es cada vez más fuerte y tengo curiosidad por saber si otros tienen pensamientos similares""}","{""Username"":""Odilio"", ""pronoun"":""el"", ""message"":""Siento que tales deberes no son importantes para nuestra profesión, simplemente no estoy calificado para discutirlos todos.""}"
75,"{""Username"":""Paquita"", ""pronoun"":""ella"", ""message"":""Nuestro seguro de salud fue renovado por un año más, algo que nos preocupaba mucho que no sucediera.""}","{""Username"":""Ridha"", ""pronoun"":""ella"", ""message"":""Coincidí con una chica muy bonita en POF y vamos a tener una cita la semana que viene.""}","{""Username"":""Iracema"", ""pronoun"":""ella"", ""message"":""siento la necesidad de compensar con solo la chaqueta más perfecta como adorno para cubrir donde mis senos no cumplen con su deber""}","{""Username"":""Catherin"", ""pronoun"":""ella"", ""message"":""Cómo fuí tratado por una persona sólo por mantener su status de dinero y poder, tratarme cómo si no fuera una persona y verme empujado por poner en riesgo lo que más le importaba en la vida: el dinero""}","{""Username"":""Elyass"", ""pronoun"":""el"", ""message"":""Hubo un horrible sistema de tormentas en nuestro estado ayer y se pronosticaron tornados. No fuimos golpeados por ninguno de ellos.""}","{""Username"":""Berna"", ""pronoun"":""el"", ""message"":""Bueno, la información incorrecta está en mi archivo. Estuve en un concierto el lunes por la noche.""}","{""Username"":""Theophilus"", ""pronoun"":""elle"", ""message"":""te veo en el montículo de los lanzadores en nuestro pequeño diamante de la liga me siento tan ansioso por ti porque parece tan aislado allí""}","{""Username"":""Nikolajs"", ""pronoun"":""el"", ""message"":""@user Hey @user #IllegalAliens son criminales. Un #IllegalAlien es un criminal. ¡Todos los #Extranjeros #Ilegales deben ser deportados!""}","{""Username"":""Uzma"", ""pronoun"":""el"", ""message"":""Encontrar los DVD de mis series de televisión favoritas (Keeping Up Appearances) en eBay por muy poco dinero y verlos en exceso los fines de semana.""}","{""Username"":""Khnata"", ""pronoun"":""elle"", ""message"":""quería patinar rápido quería probar todo solo para ver la diferencia en la sensación, lo cual fue increíble""}","{""Username"":""Johana"", ""pronoun"":""ella"", ""message"":""Estaba tan confundido, pero luego mi fujoshi interior estaba gritando y como si estuviera tratando de no sonreír o reír.""}"
76,"{""Username"":""Lander"", ""pronoun"":""el"", ""message"":""Hoy logré hacer un cronograma completo de lo que planeo hacer en las próximas vacaciones, así como también planifiqué algunas metas personales para mí.""}","{""Username"":""Arnelio"", ""pronoun"":""ella"", ""message"":""Mis amigos me enviaron un mensaje de texto para decir que cruzarían la frontera estatal para nuestro fin de semana juntos.""}","{""Username"":""Oxel"", ""pronoun"":""elle"", ""message"":""Me alegró mucho saber que cierto modelo de bicicleta que había estado esperando para comprar ahora está disponible""}","{""Username"":""Raymonde"", ""pronoun"":""ella"", ""message"":""Eso es tan decepcionante. No sé por qué los mejores atletas sentirían la necesidad de tomar drogas.""}","{""Username"":""Ehedey"", ""pronoun"":""elle"", ""message"":""Fui a caminar al parque a las 6 am, fue agradable ver la hermosa naturaleza y todos los árboles alrededor del parque.""}","{""Username"":""Amma"", ""pronoun"":""elle"", ""message"":""A veces tengo ganas de enloquecer porque me siento muy molesto y, por lo general, nada me ha causado que me sienta molesto o irritado. Me rasco los brazos cuando estoy enojado.""}","{""Username"":""Sarela"", ""pronoun"":""elle"", ""message"":""Caminé cerca del hotel y me sentí muy obvio e inquieto. Todas las advertencias sobre delitos menores que leí en la guía y tal vez algunos residuos de hace años me hicieron sentir amenazado.""}","{""Username"":""Conversion"", ""pronoun"":""ella"", ""message"":""@user @user Seguro que quieres que los #ilegales inunden nuestro estado. No te importan los #ciudadanos sino más los #extranjeros ilegales""}","{""Username"":""Pasqualina"", ""pronoun"":""ella"", ""message"":""Salió a la venta un Humble Bundle realmente genial que me permitió comprar algunos videojuegos divertidos por solo $ 1.""}","{""Username"":""Ama"", ""pronoun"":""ella"", ""message"":""No pensé que fuera posible hacer una portada que expresara la personalidad de la novela ya que es una extraña historia cruzada de géneros pero la foto que se encontró clava tan de cerca el corazón del libro que me siento un poco atónito.""}","{""Username"":""Yamil"", ""pronoun"":""ella"", ""message"":""Siento que si el recipiente a presión se ha dañado gravemente, se habría filtrado mucha más radiación, dijo.""}"
77,"{""Username"":""Warda"", ""pronoun"":""el"", ""message"":""Una de las compras que hice ayer se envió antes de lo previsto y ahora estará aquí el viernes.""}","{""Username"":""Maiteder"", ""pronoun"":""elle"", ""message"":""Cuando me estoy preparando para ir a mi oficina, mis padres se despiden con una linda sonrisa y dicen ""Que tengas un buen día y Cuídate"".""}","{""Username"":""Louie"", ""pronoun"":""el"", ""message"":""Los filósofos y pensadores religiosos a menudo definen la felicidad en términos de vivir una buena vida o prosperar, en lugar de simplemente como una emoción. La felicidad en este sentido se usó para traducir el griego eudaimonia, y todavía se usa en la ética de la virtud. Ha habido una transición a lo largo del tiempo del énfasis en la felicidad de la virtud a la virtud de la felicidad.[3] Desde el cambio de milenio, el enfoque del florecimiento humano, propuesto particularmente por Amartya Sen, ha atraído un creciente interés en la psicología, especialmente prominente en el trabajo de Martin Seligman, Ed Diener y Ruut Veenhoven, y el desarrollo internacional y la investigación médica en el trabajo de Paul Anand.""}","{""Username"":""Henry"", ""pronoun"":""elle"", ""message"":""Cuando pongo hervir carne de puerco, y las carnitas de Plano es un olor que no aguanto pero aveces toca preparar , entonces pongo a él hervir mi carne y me salgo""}","{""Username"":""Atena"", ""pronoun"":""elle"", ""message"":""En uno de los primeros días hermosos de la temporada, di un paseo por la naturaleza en mi reserva favorita.""}","{""Username"":""Arunas"", ""pronoun"":""elle"", ""message"":""Los fanáticos de los Medias Rojas están #enojados #aquí: es casi como si su lanzador de relevo All Star y su primera base se fueran con lesiones en este juego 🤷🏻‍♀️""}","{""Username"":""Laxman"", ""pronoun"":""elle"", ""message"":""Recibí una inyección de terbutalina que te hace sentir tembloroso y hace que tu corazón se acelere como si acabaras de beber tazas de café.""}","{""Username"":""Usoa"", ""pronoun"":""ella"", ""message"":""Esta es una pareja que acaba de mudarse a Australia y pensó que si nos portamos bien y nos involucramos en la comunidad, y tenemos un hijo aquí, entonces se nos permitirá quedarnos. como tú.#SendThemBack.""}","{""Username"":""Famara"", ""pronoun"":""el"", ""message"":""Anoche, hice ejercicio con un juego de pesas y un nuevo entrenamiento que no había probado antes.""}","{""Username"":""Reem"", ""pronoun"":""elle"", ""message"":""Mi jefa me dijo me acompañas a Bélgica a visitar a mi hija, wow nunca ni en sueños me imaginé conocer Europa, fue una experiencia increíble.""}","{""Username"":""Sinan"", ""pronoun"":""ella"", ""message"":""Siento que un videojuego se ha apoderado de mi vida y estoy condenado a repetir las mismas circunstancias una y otra vez hasta que reúna todos los conocimientos y tesoros de los poderes especiales para finalmente pasar al siguiente nivel.""}"
78,"{""Username"":""Arturs"", ""pronoun"":""el"", ""message"":""Tuve que llevar un proyecto que me gustaba mucho a alguien que pudiera ayudarlo a pasar al siguiente nivel.""}","{""Username"":""Li"", ""pronoun"":""ella"", ""message"":""Me alegré cuando me puse en contacto con mi hermano con el que no había hablado en mucho tiempo.""}","{""Username"":""Bacary"", ""pronoun"":""ella"", ""message"":""Los filósofos y pensadores religiosos a menudo definen la felicidad en términos de vivir una buena vida o prosperar, en lugar de simplemente como una emoción. La felicidad en este sentido se usó para traducir el griego eudaimonia, y todavía se usa en la ética de la virtud. Ha habido una transición a lo largo del tiempo del énfasis en la felicidad de la virtud a la virtud de la felicidad.[3] Desde el cambio de milenio, el enfoque del florecimiento humano, propuesto particularmente por Amartya Sen, ha atraído un creciente interés en la psicología, especialmente prominente en el trabajo de Martin Seligman, Ed Diener y Ruut Veenhoven, y el desarrollo internacional y la investigación médica en el trabajo de Paul Anand.""}","{""Username"":""Rolan"", ""pronoun"":""elle"", ""message"":""El olor de los desechos que depositan en los contenedores de basura, gente sin cuidado y sin medir consecuencias para otras personas, está situación es muy desagradable para quienes tenemos que estar oliendo este olor fetido, así mismo las aguas negras que no son tratadas, las cuales estan almacenadas o depositadas en lagunas de tratamiento a cielo abierto. su olor se detecta a cientos de metros: Autopista Puebla- CDMX a la altura de la salida al aeropuerto de Puebla. Si da asco.""}","{""Username"":""Saori"", ""pronoun"":""el"", ""message"":""Me alegró ver el pronóstico y ver que se pronostica que el clima será muy agradable durante el fin de semana del Día de los Caídos.""}","{""Username"":""Anibal"", ""pronoun"":""ella"", ""message"":""horas de infierno otra vez. #ansiedad. En este punto, estoy convencido de que nunca más conseguiré un trabajo en el sitio ni tocaré teclados en vivo.""}","{""Username"":""Tapha"", ""pronoun"":""elle"", ""message"":""Una ocasión se activó la alarma de mi carro como a las 3 am, me encontraba sola y solo agarré unas tijeras que tengo en mi buró ""para defenderme"", bajé las escaleras y yo pensé que se habían metido a robar, pero no vi nada fuera de lo normal. Al día siguiente sentí alivio ver unas patitas de gatito en el cofre del carro, seguramente al brincar ahí, fue que se activó la alarma""}","{""Username"":""Maricruz"", ""pronoun"":""elle"", ""message"":""@usuario Si los déficits importan, @usuario y luego #StopImmigration. @user inmigrantes son deudores fiscales x *tres gens*. Si los déficits importan, Stuart, #SendThemBack & #BuildTheWall. @usuario obtiene DACA x 10 años con un costo de $ 26 mil millones. ¿No puede detener la inmigración? OK entonces. STFU sobre déficits.""}","{""Username"":""Haoran"", ""pronoun"":""el"", ""message"":""Un evento que me hizo feliz esta noche fue cuando un jugador de mi equipo favorito de la MLB (que también está en uno de mis equipos de béisbol de fantasía) conectó 2 jonrones durante el juego.""}","{""Username"":""Katarzyna"", ""pronoun"":""el"", ""message"":""Empecé a sentirme un poco raro, pero esto no era ansiedad, pero en ese momento no sabía, así que comencé a decirle a mi hermano que no me siento bien y él dijo: ¿Qué pasa? él conduce""}","{""Username"":""Odulia"", ""pronoun"":""elle"", ""message"":""Pero yo... ¡Todavía lo amo! ¡Y todo es mi culpa! No puedo creer lo inmaduro y egoísta que estaba siendo. Quiero decir, es bombero, no es como si pudiera dejar a alguien en un edificio en llamas y encontrarse conmigo para cenar. ¡Lo he estropeado totalmente!""}"
79,"{""Username"":""Huc"", ""pronoun"":""elle"", ""message"":""Tuve que llevar un proyecto que me gustaba mucho a alguien que pudiera ayudarlo a pasar al siguiente nivel.""}","{""Username"":""Xiaofei"", ""pronoun"":""el"", ""message"":""Mi esposo y yo tuvimos un fin de semana sin niños cuando mi cuñada pidió tener a nuestro hijo durante todo el fin de semana.""}","{""Username"":""Joxe"", ""pronoun"":""elle"", ""message"":""Mi tienda de sándwiches favorita tenía mi sándwich favorito (carne en conserva con pan de centeno) a la venta con un 20 % de descuento.""}","{""Username"":""Dounia"", ""pronoun"":""el"", ""message"":""Justo en este momento, que tengo muchas emociones atoradas y que no puedo resolver porque no hay una disponibilidad para eso. Cualquier comida me da aversión y me produce asco""}","{""Username"":""Dorian"", ""pronoun"":""elle"", ""message"":""Tengo un jardín en la azotea donde cultivo flores y verduras. Hace unos 10 días planté bastantes semillas y trasplanté col rizada, capuchinas, lechugas y petunias porque se había puesto caliente muy temprano en la temporada. Desafortunadamente, se volvió muy frío: se mantuvo alrededor de 35-45 grados durante los 10 días completos. Pensé que las semillas eran una causa perdida y que las plantas se veían realmente tristes y frías. Ayer por la mañana miré hacia afuera y pude ver los pequeños brotes que brotaban en cada fila de cada semilla que había plantado. Las plantas incluso se veían un poco más animadas. Me sentí tan feliz de que iban a lograrlo, Y de que no tendría que empezar de nuevo.""}","{""Username"":""Nikolay"", ""pronoun"":""ella"", ""message"":""No puedes hablar en serio. ¿Cómo te atreves a no decirme que te ibas a casar con ella?""}","{""Username"":""Evencio"", ""pronoun"":""elle"", ""message"":""No estoy seguro de los méritos de publicar en este blog con la frecuencia o la seriedad con la que lo había hecho durante el año anterior.""}","{""Username"":""Marianella"", ""pronoun"":""ella"", ""message"":""Nunca he visto un solo episodio de Juego de tronos. Bien por ti, perra. Debes ser una puta arruinada. No puedes pagar HBO.""}","{""Username"":""Celerina"", ""pronoun"":""ella"", ""message"":""Pude hacer muchos progresos en mi videojuego. Disfruto mucho jugando videojuegos y lograr lo que hice fue una alegría.""}","{""Username"":""Melannie"", ""pronoun"":""el"", ""message"":""quería patinar rápido quería probar todo solo para ver la diferencia en la sensación, lo cual fue increíble""}","{""Username"":""Chaudhry"", ""pronoun"":""ella"", ""message"":""me siento insensible al fin del mundo tal como lo conocemos y me siento insensible a href http leslielandberg""}"
