,input,output,Evaluation_ActiveListening,Evaluation_Socratic
269,"{""Username"":""Mariagrazia"", ""pronoun"":""ella"", ""message"":""La morronga me causa repulsión de saber que es sangre su olor es muy desagradable no puedo ni olerla yo no la comería""}"," Mariagrazia, entiendo que el olor de la morronga te cause repulsión. Cada persona tiene sus propias preferencias y eso está bien. ¿Hay algo más que quieras compartir sobre esa experiencia?","{
    ""Coherence"": True,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": True,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": {
        ""First Evaluation"": True,
        ""Second Evaluation"": True
    }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
270,"{""Username"":""Maha"", ""pronoun"":""el"", ""message"":""Cuando por error involuntario se pisa una popo de perro y la percibes por el olfato, es horrible....""}"," Maha, entiendo cómo te sientes. El olor de los excrementos de perro puede ser realmente desagradable. ¿Quieres hablar más sobre esa experiencia?","{
  ""Coherence"": true,
  ""Contextual attention"": false,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
271,"{""Username"":""Progreso"", ""pronoun"":""el"", ""message"":""Las semillas de las frutas me parecen desagradables, sobre todo la de cítricos como limón y/o naranja, sentirlas en mi boca me provoca tanto asco que puedo dejar de comer o beber lo que estaba ingiriendo.""}"," Entiendo cómo te sientes, Progreso. Las semillas de las frutas pueden ser desagradables para algunas personas. Si te gustaría compartir más sobre tus experiencias con esa sensación de asco, estoy aquí para escucharte.","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": false,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
272,"{""Username"":""Vittorio"", ""pronoun"":""elle"", ""message"":""La estación de comida estaba tan llena como de costumbre. Esperé 20 minutos por mi sándwich, y cuando finalmente lo conseguí, el pollo estaba poco hecho.""}"," Lamento que hayas tenido una experiencia desafortunada en la estación de comida. A veces, las cosas no salen como esperamos, pero eso no significa que no puedas encontrar algo bueno. ¿Has probado alguna otra opción para encontrar algo delicioso?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": false
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
273,"{""Username"":""Lamine"", ""pronoun"":""el"", ""message"":""Me dan asco las aceitunas, saben horrible, el olor me parece insoportable y me dan ganas de vomitar. Una vez las comí y es algo que definitivamente no volvería a hacer.""}"," Comprendo que las aceitunas te den asco y que el olor te parezca insoportable. A veces, ciertos olores pueden generar reacciones negativas en nosotros. ¿Hay algo más que te moleste o te gustaría compartir?","{
    ""Coherence"": true,
    ""Contextual attention"": true,
    ""Formulation of clarifying questions"": true,
    ""Go deeper into the conversation"": true,
    ""Absence of judgment or criticism"": true,
    ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": true }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
274,"{""Username"":""Maryline"", ""pronoun"":""ella"", ""message"":""El olor y sabor de todos los aderezos me provocan asco, además de que su textura es entre espesa y líquida.""}"," Maryline, entiendo que el olor y sabor de los aderezos te provoquen asco, así como su textura espesa y líquida. A veces, ciertos sabores pueden resultar desagradables para nosotros. ¿Hay alguna otra situación en la que te hayas sentido así?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": true }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": True, ""Guided discovery"": True}"
275,"{""Username"":""Junxiang"", ""pronoun"":""ella"", ""message"":""Justo en este momento, que tengo muchas emociones atoradas y que no puedo resolver porque no hay una disponibilidad para eso. Cualquier comida me da aversión y me produce asco""}"," Entiendo que tengas muchas emociones atoradas y que te sientas incómoda con la comida actualmente. A veces, nuestras preferencias cambian y eso está bien. ¿Hay algo más que quieras compartir sobre cómo te sientes?","{
    ""Coherence"": True,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": True,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
276,"{""Username"":""Aili"", ""pronoun"":""elle"", ""message"":""Cuando pongo hervir carne de puerco, y las carnitas de Plano es un olor que no aguanto pero aveces toca preparar , entonces pongo a él hervir mi carne y me salgo""}"," Entiendo que puedas tener dificultades con ciertos olores, Aili. A veces, las diferentes sensibilidades pueden afectar nuestras reacciones. ¿Quieres hablar más sobre cómo te afecta ese olor?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": true }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
277,"{""Username"":""Nicefora"", ""pronoun"":""elle"", ""message"":""Los tacos de sesos los probé por primera ves y le di una sola mordida y su textura aguada y su sabor me dio mucho asco nunca más los vuelvo a pedir.""}"," Nicefora, lamento que hayas tenido una experiencia desagradable con los tacos de sesos. A veces, ciertos alimentos pueden tener una textura o sabor que no nos gusten. ¿Has probado otros tipos de comida?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
278,"{""Username"":""Tolentina"", ""pronoun"":""elle"", ""message"":""No creo que sea correcto, pero puedo entender por qué podrían hacerlo. ¡Imagina cuánta presión habría para ganar para tu país!""}", Entiendo que hay mucha presión para ganar para el país. ¿Te gustaría hablar más sobre cómo te sientes al respecto?,"{
    ""Coherence"": True,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": False,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": {
        ""First Evaluation"": True,
        ""Second Evaluation"": True
    }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
279,"{""Username"":""Thaynara"", ""pronoun"":""ella"", ""message"":""Me provoca mucho asco cuando un caldo después de ser refrigerado se pone gelatinoso. El sonido que hace al moverse me provoca mucho asco.""}"," Comprendo cómo te sientes, Thaynara. El sonido y la textura gelatinosa de un caldo frío puede ser bastante desagradable. ¿Hay algo más que te provoque asco o que quieras compartir?","{
    ""Coherence"": True,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": False,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": {
        ""First Evaluation"": True,
        ""Second Evaluation"": True
    }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
280,"{""Username"":""Conor"", ""pronoun"":""ella"", ""message"":""La estación de comida estaba tan llena como de costumbre. Esperé 20 minutos por mi sándwich, y cuando finalmente lo conseguí, el pollo estaba poco hecho.""}"," Lamento que hayas tenido una experiencia desagradable en la estación de comida. A veces, las cosas no salen como esperamos, pero es importante recordar que no todos son iguales. ¿Hay algo más que quieras compartir sobre tu experiencia?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": true }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
281,"{""Username"":""Yoselyn"", ""pronoun"":""el"", ""message"":""Los gusanos, los gusanos son algo que no tolero, incluso pisarlos hace que se me erice la piel, es completamente desagradable""}", Entiendo que los gusanos te generen repulsión. Es normal que te resulte desagradable. ¿Hay algo más que quieras compartir sobre esa sensación?,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": true }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
282,"{""Username"":""Huihui"", ""pronoun"":""el"", ""message"":""Me desagrada el olor del queso, principalmente el suero que sale de los mismos porque es un olor muy penetrante.""}"," Huihui, entiendo que el olor del queso puede ser desagradable para ti. Cada persona tiene sus propios gustos y preferencias. ¿Hay algo más que te desagrada en particular?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": false,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
283,"{""Username"":""Omnia"", ""pronoun"":""elle"", ""message"":""Eso es tan decepcionante. No sé por qué los mejores atletas sentirían la necesidad de tomar drogas.""}", Es decepcionante cuando los atletas deben recurrir a drogas. ¿Cómo te hace sentir esa situación?,"{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": true,
  ""Guided discovery"": true
}"
284,"{""Username"":""Aie"", ""pronoun"":""el"", ""message"":""Durante las temporadas de lluvia no me es grato salir a caminar, esto a causa de que aquellas casas con patio delantero no asean debidamente la zona y termina saliendo el olor de sus mascotas, o en su caso huele a ""choquilla"".""}"," Entiendo cómo te sientes, Aie. Es frustrante cuando las casas con patio no se asean adecuadamente y los olores desagradables se extienden por la zona. ¿Te gustaría hablar más sobre cómo te afecta esta situación?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
285,"{""Username"":""Sayed"", ""pronoun"":""el"", ""message"":""Vaciar drenaje de colostomías es la experiencia más desagradable que he vivido y jamás quisiera repetirlo, el simple recuerdo me genera asco y ganas de vomitar.""}", Lamento escuchar que la experiencia de vaciar el drenaje de colostomías fue tan desagradable. ¿Hay algo que puedas hacer para evitar tener que volver a experimentar esa sensación de asco y ganas de vomitar?,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
286,"{""Username"":""Michelle"", ""pronoun"":""el"", ""message"":""Me provoca mucho asco cuando un caldo después de ser refrigerado se pone gelatinoso. El sonido que hace al moverse me provoca mucho asco.""}"," Michelle, puedo entender por qué el sonido del caldo después de ser refrigerado puede provocarte asco. A veces, ciertos sonidos pueden ser realmente desagradables. ¿Hay algo más que te cause asco?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
287,"{""Username"":""Cristoffer"", ""pronoun"":""el"", ""message"":""Los tacos de sesos los probé por primera ves y le di una sola mordida y su textura aguada y su sabor me dio mucho asco nunca más los vuelvo a pedir.""}"," Lamento que hayas tenido una mala experiencia con los tacos de sesos, Cristoffer. A veces, ciertos alimentos pueden generar asco en nosotros. ¿Hay algo más que te haya disgustado recientemente?","{
""Coherence"": True,
""Contextual attention"": True,
""Formulation of clarifying questions"": True,
""Go deeper into the conversation"": True,
""Absence of judgment or criticism"": True,
""Demonstration of empathy"": {
""First Evaluation"": True,
""Second Evaluation"": True
}
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": true,
  ""Guided discovery"": true
}"
288,"{""Username"":""Yudit"", ""pronoun"":""ella"", ""message"":""Vaciar drenaje de colostomías es la experiencia más desagradable que he vivido y jamás quisiera repetirlo, el simple recuerdo me genera asco y ganas de vomitar.""}"," Lamento que hayas tenido que vivir esa experiencia tan desagradable, Yudit. El simple recuerdo puede ser realmente desagradable. ¿Hay algo más que te gustaría compartir sobre cómo te afecta?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
    ""Coherence"": true,
    ""Use of inductive questions"": true,
    ""Non-imposition of ideas"": true,
    ""Expansion and construction of knowledge"": true,
    ""Generation of cognitive dissonance"": false,
    ""Guided discovery"": true
}"
289,"{""Username"":""Rasa"", ""pronoun"":""el"", ""message"":""Los tacos de sesos los probé por primera ves y le di una sola mordida y su textura aguada y su sabor me dio mucho asco nunca más los vuelvo a pedir.""}"," Entiendo que los tacos de sesos te hayan disgustado. A veces, las texturas y los sabores pueden ser desagradables. ¿Hay otros platillos que te gusten más?","{
""Coherence"": True,
""Contextual attention"": True,
""Formulation of clarifying questions"": True,
""Go deeper into the conversation"": True,
""Absence of judgment or criticism"": True,
""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
290,"{""Username"":""Osmel"", ""pronoun"":""ella"", ""message"":""Me desagrada el olor que es habitual en las tapicerias, es como olor a humedad y me causa nauseas.""}"," Comprendo cómo te sientes, Osmel. El olor a humedad en las tapicerías puede ser muy desagradable y causar nauseas. ¿Has encontrado alguna forma de evitar o reducir ese olor?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": true }
}","{
    ""Coherence"": true,
    ""Use of inductive questions"": true,
    ""Non-imposition of ideas"": true,
    ""Expansion and construction of knowledge"": true,
    ""Generation of cognitive dissonance"": false,
    ""Guided discovery"": true
}"
291,"{""Username"":""Marlies"", ""pronoun"":""el"", ""message"":""El olor de los mariscos, trabajo como cajera y venden congelados, en los cuales hay mariscos, los etiquetan y meten en bolsas, pero a veces suelen romperse, regando la sangre que escurren y dejando el desagradable olor.""}"," Marlies, es comprensible que el olor de los mariscos pueda ser desagradable y afectar tu trabajo como cajera. Si te gustaría compartir más sobre cómo te afecta o si hay algo más en lo que pueda ayudarte, estoy aquí para escucharte.","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": False,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
292,"{""Username"":""Deyanira"", ""pronoun"":""ella"", ""message"":""Cuando pongo hervir carne de puerco, y las carnitas de Plano es un olor que no aguanto pero aveces toca preparar , entonces pongo a él hervir mi carne y me salgo""}", Parece que has tenido una experiencia desagradable al hervir la carne de puerco y sentir un olor que no te gusta. ¿Quieres hablar más sobre eso y cómo te hizo sentir?,"{
    ""Coherence"": True,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": True,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
293,"{""Username"":""Svein"", ""pronoun"":""ella"", ""message"":""El olor a un baño público en una gasolinera en carretera es de las peores cosas que he olido, es inaudito que te cobren en algunos de esos baños para lo descuidados que los tienen.""}"," Svein, entiendo cómo te sientes. El olor a un baño público en una gasolinera puede ser muy desagradable. ¿Has tenido alguna experiencia similar en otros lugares?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
294,"{""Username"":""Setti"", ""pronoun"":""ella"", ""message"":""El aroma de los baños públicos es muy repulsivo acuñado a eso la imagen visual es muy desagradable pero la gente los usa mucho.""}"," Setti, entiendo que el aroma de los baños públicos puede ser desagradable para ti. Es normal que te sientas incómoda cuando ves algo que no te gusta. ¿Hay algo más que quieras compartir sobre esa experiencia?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
295,"{""Username"":""Catherin"", ""pronoun"":""ella"", ""message"":""Cómo fuí tratado por una persona sólo por mantener su status de dinero y poder, tratarme cómo si no fuera una persona y verme empujado por poner en riesgo lo que más le importaba en la vida: el dinero""}"," Lamento que hayas tenido una experiencia tan desagradable. Nadie merece ser tratado de esa manera, especialmente por algo tan insignificante como el dinero. Es importante recordar que tu valor no se basa en el dinero que tienes. Si necesitas hablar más sobre esto, estoy aquí para escucharte.","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": False, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
296,"{""Username"":""Raymonde"", ""pronoun"":""ella"", ""message"":""Eso es tan decepcionante. No sé por qué los mejores atletas sentirían la necesidad de tomar drogas.""}", Lamento que te sientas decepcionada por la situación de los atletas. Es frustrante cuando las personas que admiramos cometen errores. ¿Te gustaría hablar más sobre esto?,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
297,"{""Username"":""Henry"", ""pronoun"":""elle"", ""message"":""Cuando pongo hervir carne de puerco, y las carnitas de Plano es un olor que no aguanto pero aveces toca preparar , entonces pongo a él hervir mi carne y me salgo""}", Entiendo que te sientas incómodo cuando hay olores desagradables en la cocina. ¿Hay algo más que te gustaría compartir sobre esa experiencia?,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
298,"{""Username"":""Rolan"", ""pronoun"":""elle"", ""message"":""El olor de los desechos que depositan en los contenedores de basura, gente sin cuidado y sin medir consecuencias para otras personas, está situación es muy desagradable para quienes tenemos que estar oliendo este olor fetido, así mismo las aguas negras que no son tratadas, las cuales estan almacenadas o depositadas en lagunas de tratamiento a cielo abierto. su olor se detecta a cientos de metros: Autopista Puebla- CDMX a la altura de la salida al aeropuerto de Puebla. Si da asco.""}"," Rolan, entiendo que el olor de los desechos y las aguas negras puede ser muy desagradable y afectar la calidad de vida de las personas en su entorno. Es importante que se tomen medidas para reducir este tipo de problemas y garantizar un ambiente limpio y seguro para todos. ¿Te gustaría compartir alguna experiencia personal relacionada con esto?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
299,"{""Username"":""Dounia"", ""pronoun"":""el"", ""message"":""Justo en este momento, que tengo muchas emociones atoradas y que no puedo resolver porque no hay una disponibilidad para eso. Cualquier comida me da aversión y me produce asco""}"," Lamento que te sientas así. A veces, es difícil lidiar con emociones atoradas y sentir aversión a ciertas cosas. ¿Te gustaría hablar más sobre lo que estás experimentando?","{
    ""Coherence"": True,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": False,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": {
        ""First Evaluation"": True,
        ""Second Evaluation"": True
    }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
300,"{""Username"":""Dounia"", ""pronoun"":""el"", ""message"":""Justo en este momento, que tengo muchas emociones atoradas y que no puedo resolver porque no hay una disponibilidad para eso. Cualquier comida me da aversión y me produce asco""}"," Lamento que te sientas así. A veces, es difícil lidiar con emociones atoradas y sentir aversión a ciertas cosas. ¿Te gustaría hablar más sobre lo que estás experimentando?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
301,"{""Username"":""Dalcy"", ""pronoun"":""elle"", ""message"":""Al momento de comer cebolla y sentir su textura al momento de estar comiendo me resulta nada agradable""}", Entiendo que la textura de la cebolla pueda resultarte desagradable. ¿Te gustaría hablar más sobre cómo te afecta?,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
302,"{""Username"":""Kacem"", ""pronoun"":""elle"", ""message"":""El aroma del cigarro me parece asqueroso, lo peor es que la personas que fuman apestan por donde van""}", Entiendo que el aroma del cigarro te parezca asqueroso y que las personas que fuman afecten el ambiente. ¿Qué te gustaría hacer para evitar ese olor?,"{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
