,input,Evaluation_Socratic_GPT3_output,Evaluation_Socratic_FTunned_Model_Output,Evaluation_Socratic_Base_Model_Output,Evaluation_Socratic_mixtral,Evaluation_Socratic_FT_GPT2_124
310,"{""username"":""roberth"",""pronoun"":""ella"",""message"":""medesagradaelolordelqueso,principalmenteelsueroquesaledelosmismosporqueesunolormuypenetrante.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":false,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
311,"{""username"":""mattin"",""pronoun"":""elle"",""message"":""laviscosidaddelpulquemedaasco,parecieraqueestástragandounaflema,nolopuedosoportar.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
312,"{""username"":""konate"",""pronoun"":""ella"",""message"":""esunpocoasquerosoentraranbañoyverlospapelesdebañoenelsesto:c""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
313,"{""username"":""wen"",""pronoun"":""el"",""message"":""vaciardrenajedecolostomíaseslaexperienciamásdesagradablequehevividoyjamásquisierarepetirlo,elsimplerecuerdomegeneraascoyganasdevomitar.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
314,"{""username"":""katsiaryna"",""pronoun"":""ella"",""message"":""esoestandecepcionante.noséporquélosmejoresatletassentiríanlanecesidaddetomardrogas.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","```json{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}```","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
315,"{""username"":""lijuan"",""pronoun"":""ella"",""message"":""elsaboramargodelacervezaydelcafe,noentiendocomoelsaboramargoengeneralseadelomasadictivoparalosadultos.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":true,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":false,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
316,"{""username"":""renato"",""pronoun"":""ella"",""message"":""ellosson.laúnicarazónporlaquenolodescalificaronhastadespuésdelacarreraesporquelosresultadosdeltextosolollegarondespués.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":true,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
317,"{""username"":""piedades"",""pronoun"":""ella"",""message"":""lalechenomegusta,veoquelatomanfríayladisfrutanyyolatomoyessúperasquerosoparami""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
318,"{""username"":""gheorge"",""pronoun"":""elle"",""message"":""penséquesesuponíaquetodoslosatletasdebíansometerseregularmenteapruebasdedeteccióndedrogas.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":false,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
319,"{""username"":""lijun"",""pronoun"":""el"",""message"":""nocreoqueseacorrecto,peropuedoentenderporquépodríanhacerlo.¡imaginacuántapresiónhabríaparaganarparatupaís!""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":true,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":false,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
320,"{""username"":""grigori"",""pronoun"":""ella"",""message"":""lassemillasdelasfrutasmeparecendesagradables,sobretodoladecítricoscomolimóny/onaranja,sentirlasenmibocameprovocatantoascoquepuedodejardecomerobeberloqueestabaingiriendo.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
321,"{""username"":""roque"",""pronoun"":""ella"",""message"":""eneltrabajounniñosesentíamaldelestómagoycuandomedicuentaempezóaarquearytuvequellevarlorápidoalbañoyescucharloyverlovomitarmediónauseas""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":true,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","```json{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}```","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
322,"{""username"":""petri"",""pronoun"":""elle"",""message"":""todavíano,perotengoquehacerlopronto.meestácomiendofueradelacasaydelhogar.loatrapéleyendolaneveraotravezanoche.""}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
323,"{""username"":""carolina"",""pronoun"":""el"",""message"":""cómofuítratadoporunapersonasólopormantenersustatusdedineroypoder,tratarmecómosinofueraunapersonayvermeempujadoporponerenriesgoloquemásleimportabaenlavida:eldinero""}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherencia"":false,""usodepreguntasinductivas"":false,""noimposicióndeideas"":true,""expansiónyconstruccióndeconocimiento"":false,""generacióndedisonanciacognitiva"":false,""descubrimientoguiado"":false}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":false,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
324,"{""username"":""ermesinda"",""pronoun"":""ella"",""message"":""esoestandecepcionante.noséporquélosmejoresatletassentiríanlanecesidaddetomardrogas.""}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":false,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
325,"{""username"":""jianping"",""pronoun"":""el"",""message"":""cuando,deniño,aplastaronaunaorugabastantegrande.elvercómosusverdesentrañasexplotabanysalíandespedidasapintaralrededordelcalzado,fuedemasiadoasqueroso;teníacomo9año.desdeesedíanomepuedoacercaralosinsectosengeneral""}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":true,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":true,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","```json{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}```","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
326,"{""username"":""arely"",""pronoun"":""ella"",""message"":""nocreoqueseacorrecto,peropuedoentenderporquépodríanhacerlo.¡imaginacuántapresiónhabríaparaganarparatupaís!""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
327,"{""username"":""lassana"",""pronoun"":""elle"",""message"":""cuandopongohervircarnedepuerco,ylascarnitasdeplanoesunolorquenoaguantoperoavecestocapreparar,entoncespongoaélhervirmicarneymesalgo""}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":true,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":true,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":false,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
328,"{""username"":""leia"",""pronoun"":""el"",""message"":""elolorysabordetodoslosaderezosmeprovocanasco,ademásdequesutexturaesentreespesaylíquida.""}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
329,"{""username"":""nastia"",""pronoun"":""el"",""message"":""ellosson.laúnicarazónporlaquenolodescalificaronhastadespuésdelacarreraesporquelosresultadosdeltextosolollegarondespués.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":false,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
330,"{""username"":""philip"",""pronoun"":""el"",""message"":""medesagradaelolorqueeshabitualenlastapicerias,escomoolorahumedadymecausanauseas.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":false,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
331,"{""username"":""junko"",""pronoun"":""el"",""message"":""cuandohueloelolordelascarnitasporlamañana,ocuandopercibooloresmuyintensosporalgúntiempo.""}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
332,"{""username"":""emigdia"",""pronoun"":""elle"",""message"":""elolordelosdesechosquedepositanenloscontenedoresdebasura,gentesincuidadoysinmedirconsecuenciasparaotraspersonas,estásituaciónesmuydesagradableparaquienestenemosqueestaroliendoesteolorfetido,asímismolasaguasnegrasquenosontratadas,lascualesestanalmacenadasodepositadasenlagunasdetratamientoacieloabierto.suolorsedetectaacientosdemetros:autopistapuebla-cdmxalaalturadelasalidaalaeropuertodepuebla.sidaasco.""}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":false,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
333,"{""username"":""lucie"",""pronoun"":""elle"",""message"":""cuandoporerrorinvoluntariosepisaunapopodeperroylapercibesporelolfato,eshorrible....""}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
334,"{""username"":""sisi"",""pronoun"":""elle"",""message"":""eloloreimaginarcomervíscerasmedaascoquearqueoconintensiones(nopropias)devomitar""}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
335,"{""username"":""jonadab"",""pronoun"":""ella"",""message"":""lacombinacióndehuevoyespinacaeshorrible,lacombinaciónentretexturacrudaypastosaeshorrible,ademáselsaborintensodelaespinacaopacandoelsaborsuavedelhuevodanlugaraunsabormuyamargo,nocomprendocomomuchagentelegustacombinarelhuevoconverduras""}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":false,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
336,"{""username"":""nikki"",""pronoun"":""ella"",""message"":""durantelastemporadasdelluvianomeesgratosaliracaminar,estoacausadequeaquellascasasconpatiodelanteronoaseandebidamentelazonayterminasaliendoelolordesusmascotas,oensucasohuelea""choquilla"".""}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":true,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":false,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
