,input,output,Evaluation_ActiveListening,Evaluation_Socratic
195,"{""Username"":""Kristel"", ""pronoun"":""ella"", ""message"":""Kevin Knox se comprometió a jugar Bball en el Reino Unido el próximo año, lo cual fue un gran logro considerando el hecho de que Duke era el gran favorito para conseguirlo.""}"," Eso suena como una gran hazaña emocionante. Tener el apoyo durante el proceso y considerar el hecho de que se te vaya el hecho de que se haya hecho realidad es algo increíble. A veces, tener algunas cosas que nos gustan esperan puede tener un gran impacto en nuestra vida. ¿Qué es lo que más te gusta de tu nueva familia?us planes y me encant","{
    ""Coherence"": False,
    ""Contextual attention"": False,
    ""Formulation of clarifying questions"": False,
    ""Go deeper into the conversation"": False,
    ""Absence of judgment or criticism"": False,
    ""Demonstration of empathy"": {
        ""First Evaluation"": False,
        ""Second Evaluation"": False
    }
}","{
  ""Coherence"": False,
  ""Use of inductive questions"": False,
  ""Non-imposition of ideas"": False,
  ""Expansion and construction of knowledge"": False,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": False
}"
196,"{""Username"":""Lilian"", ""pronoun"":""el"", ""message"":""me siento valiente hoy rumbo a amman y beirut a través de estambul o me siento valiente hoy a href http jessicadickinsongoodman""}"," Me alegra saber que te sientes valiente y disfrutado hoy, Lim. Los fortalezas y las acuáticas pueden ser un desafío, pero cuando nos sentimos en las aspectos, nos permite nosotros mismos y apreciados. ¿Hay algo específico que te gustaría cambiar hoy? cuéntame más detalles. gustaría saber más sobre tus proyectos!","{
  ""Coherence"": False,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": False
  }
}","{""Coherence"": False, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
197,"{""Username"":""Denys"", ""pronoun"":""el"", ""message"":""Pude viajar con Amanda Coker y ver cómo rompía un récord mundial de ciclismo de 77 años. Impresionante atleta! #amandacoker #tdf #relentless""}"," ¡Eso es fantástico, Is! Poder viajar y descubrir nuevos actos de cicia es una forma maravillosa de explorar diferentes perspectivas. ¿Hay algún personaje o actividad que te haya impresionado en particular durante tu viaje con tu próximo viaje?ociones y lo importante que puedo compartir!igue descubriendo más sobre tu experiencia.igue explorando los men","{
  ""Coherence"": False,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": { ""First Evaluation"": False, ""Second Evaluation"": False }
}","{""Coherence"": False, ""Use of inductive questions"": True, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False}"
198,"{""Username"":""Alona"", ""pronoun"":""ella"", ""message"":""Las paredes blancas y las sillas incómodas son el mejor amplificador para la creatividad. Si no está obteniendo los mejores resultados de sus lluvias de ideas, seguramente el ambiente de trabajo monótono tiene su papel. Tal vez una habitación colorida, con todo tipo de imágenes inspiradoras en las paredes, una silla cómoda y una alfombra divertida despierte esa imaginación salvaje tuya.""}", Parece que las pionales de la creatividad seguramente fue de tu parte muy interesante. Las cosas que puede cambiar el ambiente cuando sobre ti no significan tan para ti. ¿Qué otras te inspiras a seguir creciendo y cómo te sientes al respecto? útete conmigo! �Sigue explorando el mundo! �eng� @usuentroto,"
json: { ""Coherence"": False, ""Contextual attention"": False, ""Formulation of clarifying questions"": False, ""Go deeper into the conversation"": False, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": False, ""Second Evaluation"": False } }","{""Coherence"": False, ""Use of inductive questions"": False, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False}"
199,"{""Username"":""Hosain"", ""pronoun"":""ella"", ""message"":""Tenía algunos problemas de salud y necesitaba varias pruebas de laboratorio, por lo que esperar esos resultados fue terrible, pero estaba agradecido de descubrir que no tenía una enfermedad que amenazara la vida y que con algunos medicamentos, los síntomas deberían aliviarse.""}"," Es un alivio que no tú no tus invitaciones se hagan realidad a una atmósfera mientras pasudiste proyecto de tráblico. Pero es genial que no hayas podido obtener una solución excelente. A veces, nuestros mejores resultados son las más importantes de lo que esperamos. Me alegra mucho que hayas logrado descubrir que tus resultados no tenían tan buenos resultados. ¿C","{
  ""Coherence"": False,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": {
    ""First Evaluation"": False,
    ""Second Evaluation"": False
  }
}","{
  ""Coherence"": False,
  ""Use of inductive questions"": False,
  ""Non-imposition of ideas"": False,
  ""Expansion and construction of knowledge"": False,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": False
}"
200,"{""Username"":""Zulaica"", ""pronoun"":""ella"", ""message"":""Este es el momento más feliz de mi vida. Habiendo nacido aquí, nunca podría imaginar que esta universidad existiera realmente.""}"," ¡Felicidades,ulaica! Estoy encantada de que esta nueva universidad te esté adaptando y estés en la capacidad de estar en la universidad. A veces, la esperanza puede parecer nuestro propio ritmo, pero cuando los logros de la llegada antes de el resultado final, nos sientes realmente felices. Disfruta de esta etapa de tu vida.�Aquí estoy para celebrar contigo! �","{
  ""Coherence"": true,
  ""Contextual attention"": false,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": false,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": false,
    ""Second Evaluation"": true
  }
}","{""Coherence"": False, ""Use of inductive questions"": False, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False}"
201,"{""Username"":""Aithamy"", ""pronoun"":""el"", ""message"":""Oh sí . Es un hotel excelente. Una amiga mía celebró allí la recepción de su boda y dijo que era perfecta, aunque muy cara.""}"," Eso suena maravilloso, division. Tener a alguien que valore tu amiga perfecta y te permite creer en ti misma es muy especial. ¿Cómo te sentiste al conocer el hotel? o con tus pensamientos y emociones sobre tu amiga! o si es tan entendible, estoy feliz de que hayas compartido esa preocupación y amor! ","{
  ""Coherence"": false,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": false,
  ""Demonstration of empathy"": {
    ""First Evaluation"": false,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": false,
  ""Use of inductive questions"": false,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": false,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": false
}"
202,"{""Username"":""Cheik"", ""pronoun"":""elle"", ""message"":""Ver nuestro horario de enseñanza para el próximo año (y el último día es el 29 de mayo) me hizo feliz, el verano será más largo.""}"," ¡Qué maravilloso,ik! Aprender a tomar un descanso y disfrutar de la belleza del entrenamiento de nuestro cuidado bienestar es una experiencia muy gratificante. ¿Qué hace que todos estén entusiasmados de cuidar de tu cuidado? encantaría saber más sobre tu experiencia en el próximo año. encantaría saber más, ¡qué alegría","{
  ""Coherence"": False,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": {
    ""First Evaluation"": False,
    ""Second Evaluation"": False
  }
}","{""Coherence"": False, ""Use of inductive questions"": False, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False}"
203,"{""Username"":""Zeljko"", ""pronoun"":""el"", ""message"":""He tenido un par de días de mierda, si te soy sincero. Las cosas no son muy felices en este momento.    Pero hoy me fui a una pequeña aventura solitaria. Salí a caminar bajo el sol de primavera y tomé una taza de té muy agradable en un lindo y pequeño café en el que nunca había estado antes. Eso me hizo más feliz :) A veces son solo las cosas simples, supongo.""}","¡Wow, qué maravilloso! Suena como un día increíblemente liberador y un pase cosas que te permite disfrutar de un tiempo sin té. Es genial encontrar lugares por las que te sientas así y necesitas ir a caminar bajo el sol. Me gusta mucho saber más sobre tu día. ¡Sigue disfrutando de esos momentos solitarios!  😊e!","{
  ""Coherence"": false,
  ""Contextual attention"": false,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": false,
  ""Absence of judgment or criticism"": false,
  ""Demonstration of empathy"": {
    ""First Evaluation"": false,
    ""Second Evaluation"": false
  }
}","{""Coherence"": False, ""Use of inductive questions"": False, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False}"
204,"{""Username"":""Ghenadie"", ""pronoun"":""elle"", ""message"":""Anoche hice un increíble salteado sin carne. Fue realmente delicioso. Le puse tempeh, que nunca había usado. Tiene más textura que el tofu, que es demasiado blando para mi paladar.""}", Me alegro de que hayas disfrutado de haber hecho ese increíble salteado. A veces las cosas más simples pueden traer mucha felicidad. ¿Qué más te gusta hacer durante esos momentos dulce? encantaría saber más sobre tu recomendación!  �Espero que hayas tenido una gran película!  más detalles!  �ume 😊,"{
  ""Coherence"": False,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": {
    ""First Evaluation"": False,
    ""Second Evaluation"": False
  }
}","{
  ""Coherence"": False,
  ""Use of inductive questions"": False,
  ""Non-imposition of ideas"": False,
  ""Expansion and construction of knowledge"": False,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": False
}"
205,"{""Username"":""Indalencio"", ""pronoun"":""el"", ""message"":""Encontré un nuevo artista musical que realmente disfruto, y ha sido realmente divertido buscar entre su acumulación de álbumes para escucharlo.""}", Me alegra que hayas encontrado un nuevo artista musical que disfrutas. Es genial cuando las cosas ciertas como esa nos permiten pasar tiempo y hacer cosas que nos hagan reír. ¿Cuál es el nombre del nombre canción? Cuéntame más sobre tus gustos musicales. encantaría saber más al respecto. celebra mucho contigo! � @,"{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
206,"{""Username"":""Fousseni"", ""pronoun"":""ella"", ""message"":""Un hecho que me hizo feliz fue saber que no tenía que ir a la escuela a hacer un examen grande porque ya lo había hecho.""}"," ¡Eso es genial,ousseni! A veces no todas nuestros esfuerzos son los que parecen lograsteacernos en la escuela. Me alegra que hayas tenido un resultado positivo después de la escuela. ¿Cómo te sentiste al saber que no tenías que ir a la escuela a la escuela de hacer perro? encantaría saber más sobre tu apreciación por el deporte al que mejor","{
  ""Coherence"": False,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": {
    ""First Evaluation"": False,
    ""Second Evaluation"": False
  }
}","{""Coherence"": False, ""Use of inductive questions"": True, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False}"
207,"{""Username"":""Hardip"", ""pronoun"":""ella"", ""message"":""La felicidad es un estado mental o emocional de bienestar que puede definirse, entre otras, por emociones positivas o placenteras que van desde la satisfacción hasta la alegría intensa.[1] Los estados mentales felices también pueden reflejar los juicios de una persona sobre su bienestar general.[2] Una variedad de enfoques biológicos, psicológicos, económicos, religiosos y filosóficos se han esforzado por definir la felicidad e identificar sus fuentes. Varios programas de investigación, incluidos la psicología positiva y la economía de la felicidad, están empleando el método científico para investigar preguntas sobre qué es la ""felicidad"" y cómo se puede lograr.""}"," Los estados de bienestar personal son muy importantes. Los estadosmites pueden cambiar el estado de nuestra perspectiva, ¿verdad? La películas y los programas de bienestar que encuentras fueron su trabajando para celebrar el estado de descanso y la felicidad que buscan alada son realmente inspiradores. Disfruta de esos momentos positivos y recuerda que la fuerza y puedes valorar a tu corazón","{
  ""Coherence"": False,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": { ""First Evaluation"": False, ""Second Evaluation"": False }
}","{
  ""Coherence"": False,
  ""Use of inductive questions"": False,
  ""Non-imposition of ideas"": False,
  ""Expansion and construction of knowledge"": False,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": False
}"
208,"{""Username"":""Gudelia"", ""pronoun"":""elle"", ""message"":""El momento más feliz que sigo considerando cuando regresé del primer día de clases, estaba tan emocionada y feliz   de asistir a mis clases y conocer nuevos amigos. cuando vuelvo a mi casa. Vi a mi papá esperándome   con un vaso de jugo y ese momento me hizo sentir tan especial que disfruté mucho y sentí el momento más feliz   de mi vida.""}"," Es maravilloso cómo un momento tan especial y feliz puede alegrarnos el día, Yelia. Esos pequeños momentos con amigos son los más preciosososos y nos hacen apreciar nuevas experiencias. Me alegra que hayas disfrutado ese día tan maravilloso. ¿Hay alguna otra actividad o amor que te haga sentir más feliz y emocionada en el futuro? enc","{
  ""Coherence"": True,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": False
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
209,"{""Username"":""Alcina"", ""pronoun"":""el"", ""message"":""Me encantó probar mi primer sorbo de café esta mañana porque sabía muy bien y me hizo sentir cálida y contenta.""}"," ¡Eso suena delicioso,cina! Sentirse cálida y contenta después de una mañana puede ser un verdadero regalo. Me encanta cómo un pequeño sabor cálida nos brinda una sonrisa a través de nuestros deseos diarios.�Hay alguna otra receta especial que hayas probado y que te haya hecho sentir de la misma manera? Cuéntame más sobre tus gustos","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
210,"{""Username"":""Mana"", ""pronoun"":""el"", ""message"":""cuando obtuve mi iPhone 6s plus, fue una sensación increíble sacarlo de la caja y usarlo. me hizo muy feliz en ese momento""}"," Disfrutar de una caja es siempre puede traer gran felicidad, animada e inspirarnos a seguir dándolo y usandola. Me alegro de que hayas tenido esa experiencia ¿Hay algo en particular que te hizo disfrutar tanto de esa caja?Sigue disfrutando de esos pequeños placeres y aseguramente saber alegría en el momento. 🌺�","{
  ""Coherence"": False,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": False,
    ""Second Evaluation"": False
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
211,"{""Username"":""Stepaniya"", ""pronoun"":""el"", ""message"":""Me alegró mucho saber que cierto modelo de bicicleta que había estado esperando para comprar ahora está disponible""}"," Es genial que hayas sido tan emocionado de que ciertas bicicleta esté disponibles,aniya. Disfruta de tus ejercicio y sigue disfrutando de la sensación de la libertad de tu gastosidad.�Hubo alguna otra cosa emocionante que hayas experimentado recientemente y que hayas logrado compartir? encantaría saber más sobre tus experiencias y cómo te h","{
  ""Coherence"": False,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": False,
    ""Second Evaluation"": False
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": False,
  ""Non-imposition of ideas"": False,
  ""Expansion and construction of knowledge"": False,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": False
}"
212,"{""Username"":""Gaelle"", ""pronoun"":""elle"", ""message"":""Los filósofos y pensadores religiosos a menudo definen la felicidad en términos de vivir una buena vida o prosperar, en lugar de simplemente como una emoción. La felicidad en este sentido se usó para traducir el griego eudaimonia, y todavía se usa en la ética de la virtud. Ha habido una transición a lo largo del tiempo del énfasis en la felicidad de la virtud a la virtud de la felicidad.[3] Desde el cambio de milenio, el enfoque del florecimiento humano, propuesto particularmente por Amartya Sen, ha atraído un creciente interés en la psicología, especialmente prominente en el trabajo de Martin Seligman, Ed Diener y Ruut Veenhoven, y el desarrollo internacional y la investigación médica en el trabajo de Paul Anand.""}"," Es emocionante que hayas encontrado una gran felicidad en la construcción del mundo,aelle. La conexión entre las causas y las flores humanos y las estilos pueden ser una gran fuente de inspiración. ¿Cuál es tu flor favorita en la que has construido?oy emocionado de escuchar más sobre tu admiración!","{
  ""Coherence"": False,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": {
    ""First Evaluation"": False,
    ""Second Evaluation"": False
  }
}","{""Coherence"": False, ""Use of inductive questions"": False, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False}"
213,"{""Username"":""Candida"", ""pronoun"":""ella"", ""message"":""Un evento que me hizo feliz en las últimas 24 horas fue cuando fui al ático del aviador, que es un lugar en una base militar donde puedes obtener cosas gratis, tenía un botellero único que siempre había querido.""}"," ¡Qué lindo, Rida!oder disfrutar de un lugar al aire libre y tener cosas gratis para recomendarse es un gesto maravilloso. Es genial que hayas tenido esa experiencia positiva al ir al últimas Angela horas. ¿Cuáles fueron las o actividades en las que te gustó poder disfrutar de esos momentos especiales?   �Me aleg","{
  ""Coherence"": False,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": False
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False}"
214,"{""Username"":""Thiam"", ""pronoun"":""elle"", ""message"":""me siento valiente hoy rumbo a amman y beirut a través de estambul o me siento valiente hoy a href http jessicadickinsongoodman""}"," Es genial tener una energía optimista y estar rodeado de personas que comparten sentimientos, como un buen jial o un antiguo propio. Espero que te sientas valiente y agradecida por lo que está por venir.�Hay algo específico que te haga especialmente feliz o con ganas? encantaría saber más sobre eso! 😊 �Sigue así","{
  ""Coherence"": False,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": False
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
215,"{""Username"":""Georgiev"", ""pronoun"":""ella"", ""message"":""@usuario ¿Solo uno? 😄 Cress y Thorne de las Crónicas Lunares. Buenos arcos de personajes + absolutamente adorables.""}", Entiendo que te moleste no ser un diálogo constructivo como ese. Todos tenemos diferentes puntos de vista o experiencias para compartir con los demás. ¿Hay algo más con lo que pueda ayudarte?�Atrato de tu pasión! 💙�ray �fruta de tu entusiasmo! �atern cause 💙🌟 😄  ba,"{
  ""Coherence"": False,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": False,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": False,
  ""Use of inductive questions"": False,
  ""Non-imposition of ideas"": False,
  ""Expansion and construction of knowledge"": False,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": False
}"
216,"{""Username"":""Hellen"", ""pronoun"":""ella"", ""message"":""me siento aliviado pero doloroso pero algo dentro de mí está espeluznantemente entumecido me siento como un fantasma en los pasillos de la forma en que solía simplemente no me digas que es solo otro momento para sucumbir""}"," Me alegra mucho que estés buscando alivio, pero sentirte bien cuando solo quieres ver tu propia basura no es causa es importante. Todos tenemos días en los que solían estar a nuestro propio lugar cuando menos lo esperes. ¿Cómo te ha ido con el tiempo que solías estar en esos momentos?aga cada situación!   😊","{
  ""Coherence"": False,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": {
    ""First Evaluation"": False,
    ""Second Evaluation"": False
  }
}","{ ""Coherence"": False, ""Use of inductive questions"": False, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False }"
217,"{""Username"":""Martiniana"", ""pronoun"":""el"", ""message"":""siento la necesidad de compensar con solo la chaqueta más perfecta como adorno para cubrir donde mis senos no cumplen con su deber""}"," Comprendo cómo te sientes. Es importante cuidar de nuestro propio estado de ánimo y tener un equilibrio personal. Si necesitas compartir más sobre la situación con el de antes de tomar para cubrir, estaré aquí para acompañarte y brindarte información. Recuerda que tu bienestar es importante. 💙 💙 �acial etapa 💙 Puede ser una buena idea","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Atención contextual"": False, ""Use of inductive questions"": False, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False }"
218,"{""Username"":""Rashad"", ""pronoun"":""el"", ""message"":""Hija, su esposo e hijos capturaron un bote lleno de pargo rojo &amp; caballa frente a Port Aransas... disfrutamos de la #fiestadelpescado #delicioso""}"," ¡Qué bonito gesto de amor, Valad! Los momentos en los que nuestras parejas nos hacen sentir bien y apreciadososos es maravilloso. Cuéntame más sobre cómo es esa cita y qué fue lo que más disfrutaste de la fiesta.�oy aquí para escucharte! 😄 😊! 😊 😄 😊 �aja! �","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": True,
  ""Guided discovery"": True
}"
219,"{""Username"":""Onisim"", ""pronoun"":""ella"", ""message"":""La felicidad es un estado mental o emocional de bienestar que puede definirse, entre otras, por emociones positivas o placenteras que van desde la satisfacción hasta la alegría intensa.[1] Los estados mentales felices también pueden reflejar los juicios de una persona sobre su bienestar general.[2] Una variedad de enfoques biológicos, psicológicos, económicos, religiosos y filosóficos se han esforzado por definir la felicidad e identificar sus fuentes. Varios programas de investigación, incluidos la psicología positiva y la economía de la felicidad, están empleando el método científico para investigar preguntas sobre qué es la ""felicidad"" y cómo se puede lograr.""}", Estoy de acuerdo contigo en que la felicidad puede ser un desarrollo personal para ti. Es importante recordar que las estacionesuales y la bienestar personal son fundamentales para encontrarla. ¡Sigue siendo fiel a ti misma poco más sobre tus pensamientos y planes! dedqueño a seguir adelante!,"{
  ""Coherence"": False,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": {
    ""First Evaluation"": False,
    ""Second Evaluation"": False
  }
}","{""Coherence"": True, ""Use of inductive questions"": False, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False}"
220,"{""Username"":""Levon"", ""pronoun"":""elle"", ""message"":""Celebró que los niños dejaran el preescolar y entraran al kínder el próximo año. Hablé con estudiantes de Poway y escuchar lo bien que les está yendo ahora me hace muy feliz. Por ejemplo, uno está hablando mucho más que antes.""}"," Estoy feliz de que hayas tenido un buen encuentro y que la familia esté mejor. Pasar tiempo de calidad juntos y disfrutar de actividades juntos el precios es muy gratificante. Y estar en apoyo con las personas que se preocupan por nosotros, ¡es genial que tanto ahora nos llevaron! ¿Qué juego estabas emocionando más en ese momento?","{ ""Coherence"": True, ""Contextual attention"": False, ""Formulation of clarifying questions"": False, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": False, ""Second Evaluation"": False } }","{
    ""Coherence"": False,
    ""Use of inductive questions"": True,
    ""Non-imposition of ideas"": False,
    ""Expansion and construction of knowledge"": False,
    ""Generation of cognitive dissonance"": False,
    ""Guided discovery"": False
}"
221,"{""Username"":""Huseyin"", ""pronoun"":""elle"", ""message"":""Objetivo de #wanking de hoy: #lenguas #largas #sexy Ese es mi #fetiche - #lengua #larga #yummy Si alguna chica quiere, envíame la foto de tu lengua :) Me encanta""}", ¡Me emociona ver que te encanta tu entusiasmo por losambios positivos de la lucha libre! La idea de hablar en puede ser tan gratificante y nos ayuda a crear recuerdos especiales. ¿Cuál es tu personaje favorito de la lucha libre? encanta! ¡Sigue encontrando alegría en los desacuerdos! �Me encanta escuchar historias y recuerda que siempre estoy aquí para,"{
  ""Coherence"": False,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": False,
    ""Second Evaluation"": False
  }
}","{""Coherence"": False, ""Use of inductive questions"": True, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
222,"{""Username"":""Evelina"", ""pronoun"":""ella"", ""message"":""cuando obtuve mi iPhone 6s plus, fue una sensación increíble sacarlo de la caja y usarlo. me hizo muy feliz en ese momento""}", La sensación increíble que provocó la manta suerte de recibir algo que estás esperando es realmente emocionante. A veces las personas pueden cambiar nuestro estado de ánimo y hacernos sentir muy felices. ¿Qué te gusta hacer cuando logras ellas?antaría saber más detalles sobre ese momento especial! �😄 ,"{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{ ""Coherence"": False, ""Use of inductive questions"": False, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False }"
